learn_path,entity_code,video_count
sandwich-squeeze-play-theorem-calculus-concept,KTLS18,
standard-limits-in-calculus-concept,KTLS19,
trigonometric-limits-and-their-evaluation-method-concept,KTLS20,
trigonometric-limits-calculus-concept,KTLS21,
examples-on-divisibility-problems-in-mathematical-induction-concept,KTMI01,
first-principle-of-mathematical-induction-concept,KTMI02,
mathematical-statement-logic-concept,KTMI03,
principle-of-mathematical-induction-concept,KTMI04,
examples-on-first-principle-of-mathematical-induction-concept,KTMI05,
examples-on-second-principle-of-mathematical-induction-concept,KTMI06,
second-principle-of-mathematical-induction-concept,KTMI07,
algebra-of-statements-concept,KTMR01,
commutative-law-mathematical-reasoning-concept,KTMR02,
complement-law-mathematical-reasoning-concept,KTMR03,
contradiction-in-mathematical-reasoning-concept,KTMR04,
converse-in-mathematical-reasoning-concept,KTMR05,
de-morgan-s-law-mathematical-reasoning-concept,KTMR06,
distributive-law-mathematical-reasoning-concept,KTMR07,
fallacy-in-mathematical-reasoning-concept,KTMR08,
idempotent-law-mathematical-reasoning-concept,KTMR09,
identity-law-mathematical-reasoning-concept,KTMR10,
involution-law-mathematical-reasoning-concept,KTMR12,
law-of-contrapositive-mathematical-reasoning-concept,KTMR13,
logical-connectives-in-mathematical-reasoning-concept,KTMR14,
logical-equivalence-in-mathematical-reasoning-concept,KTMR15,
examples-on-miscellaneous-problems-on-mathematical-reasoning-concept,KTMR16,
negation-of-a-statement-in-mathematical-reasoning-concept,KTMR17,
quantifiers-in-mathematical-reasoning-concept,KTMR18,
examples-on-truth-table-and-algebra-of-statements-concept,KTMR19,
examples-on-negation-of-statement-concept,KTMR20,
examples-on-logical-connectivities-concept,KTMR21,
simple-and-compound-statements-in-mathematical-reasoning-concept,KTMR22,
statements-in-mathematical-reasoning-concept,KTMR23,
tautology-in-mathematical-reasoning-concept,KTMR24,
truth-value-and-truth-table-concept,KTMR25,
types-of-statements-in-mathematical-reasoning-concept,KTMR26,
validity-of-statements-in-mathematical-reasoning-concept,KTMR27,
addition-and-subtraction-of-a-matrix-concept,KTMT01,
adjoint-of-a-matrix-concept,KTMT02,
classification-matrices-concept,KTMT03,
column-matrix-concept,KTMT04,
complex-conjugate-of-a-matrix-concept,KTMT05,
cramer-s-rule-concept,KTMT06,
definition-of-determinant-concept,KTMT07,
definition-of-matrices-and-terms-related-to-it-concept,KTMT08,
determinant-multiplication-concept,KTMT09,
diagonal-matrix-concept,KTMT10,
equality-of-two-matrices-concept,KTMT11,
equation-of-matrices-concept,KTMT12,
finding-inverse-of-matrix-concept,KTMT13,
finding-inverse-of-a-matrix-using-adjoint-concept,KTMT14,
hermitian-matrix-concept,KTMT15,
homogeneous-linear-equations-matrix-concept,KTMT16,
horizontal-matrix-concept,KTMT17,
idempotent-matrix-concept,KTMT18,
integer-powers-of-matrices-concept,KTMT19,
inverse-of-matrix-concept,KTMT20,
involuntary-matrix-concept,KTMT21,
lower-triangular-matrix-concept,KTMT22,
matrix-inverse-using-row-transformation-concept,KTMT23,
matrix-polynomials-concept,KTMT24,
multiplication-of-matrices-concept,KTMT25,
multiplication-of-scalar-to-a-matrix-concept,KTMT26,
nilpotent-matrix-concept,KTMT27,
null-matrix-concept,KTMT28,
orthogonal-matrix-concept,KTMT29,
periodic-matrix-concept,KTMT30,
examples-on-problems-based-on-system-of-linear-equations-concept,KTMT31,
properties-of-adjoint-of-a-matrix-concept,KTMT32,
properties-of-determinant-concept,KTMT33,
properties-of-inverse-of-matrix-concept,KTMT34,
properties-of-symmetric-and-skew-symmetric-matrix-concept,KTMT35,
properties-of-transpose-of-a-matrix-concept,KTMT36,
examples-on-differentiation-of-determinant-concept,KTMT37,
examples-on-factor-theorem-concept,KTMT38,
examples-on-integration-of-determinant-concept,KTMT39,
examples-on-finding-inverse-concept,KTMT41,
examples-on-solution-of-linear-equations-concept,KTMT42,
examples-on-matrix-algebra-polynomials-and-equations-concept,KTMT43,
row-matrix-concept,KTMT44,
row-column-minor-cofactor-concept,KTMT45,
scalar-matrix-concept,KTMT46,
skew-hermitian-matrix-concept,KTMT47,
skew-symmetric-matrix-concept,KTMT48,
solution-of-linear-equations-using-matrices-concept,KTMT49,
solving-non-homogeneous-linear-equations-by-matrix-concept,KTMT50,
square-matrix-concept,KTMT51,
symmetric-matrix-concept,KTMT52,
system-of-linear-equation-determinant-concept,KTMT53,
transpose-of-a-matrix-concept,KTMT54,
triangular-matrix-concept,KTMT55,
types-of-matrix-concept,KTMT56,
unit-matrix-concept,KTMT57,
unitary-matrix-concept,KTMT58,
upper-triangular-matrix-concept,KTMT59,
value-of-determinant-concept,KTMT60,
vertical-matrix-concept,KTMT61,
basics-of-parabola-concept,KTPB01,
condition-for-a-line-to-be-a-tangent-to-the-parabola-concept,KTPB02,
conormal-points-parabola-concept,KTPB03,
equation-of-chord-of-contact-to-a-parabola-t-=-0-concept,KTPB04,
equation-of-chord-of-parabola-with-given-midpoint-concept,KTPB05,
equation-of-normal-to-parabola-concept,KTPB06,
equation-of-parabola-symmetric-about-y-axis-concept,KTPB07,
equation-of-tangent-to-a-parabola-concept,KTPB08,
equations-and-parameters-of-standard-parabola-concept,KTPB09,
focal-chord-of-a-parabola-concept,KTPB10,
identification-of-equation-of-parabola-concept,KTPB11,
intersection-of-line-and-parabola-concept,KTPB12,
length-of-focal-chord-parabola-concept,KTPB13,
length-of-tangent-subtangent-normal-subnormal-to-parabola-concept,KTPB14,
examples-on-locus-parameter-equation-parabola-concept,KTPB15,
locus-parabola-concept,KTPB16,
normal-intersecting-the-parabola-concept,KTPB17,
normal-to-a-parabola-concept,KTPB18,
pair-of-tangents-from-an-external-point-to-the-parabola-concept,KTPB19,
parabola-symmetric-about-x-axis-and-its-parametric-form-concept,KTPB20,
parametric-form-of-tangent-to-a-parabola-concept,KTPB21,
parametric-form-of-focal-chord-parabola-concept,KTPB22,
parametric-form-of-normal-to-parabola-concept,KTPB23,
point-form-of-tangent-to-a-parabola-concept,KTPB24,
point-form-of-normal-to-parabola-concept,KTPB25,
point-of-intersection-and-other-properties-concept,KTPB26,
point-of-tangency-parabola-concept,KTPB27,
pole-and-polar-of-parabola-concept,KTPB28,
position-of-a-point-w-r-t-parabola-concept,KTPB29,
properties-of-focal-chord-of-parabola-concept,KTPB30,
examples-on-locus-finding-equation-of-parabola-concept,KTPB31,
examples-on-conormal-point-parabola-concept,KTPB32,
examples-on-equation-of-locus-of-parabola-based-on-sub-tangent-and-sub-normal-concept,KTPB33,
examples-on-locus-parabola-concept,KTPB34,
reflection-property-of-parabola-concept,KTPB35,
slope-form-of-tangent-to-a-parabola-concept,KTPB36,
slope-form-of-normal-to-parabola-concept,KTPB37,
tangent-to-parabola-from-an-exterior-point-concept,KTPB38,
tangent-to-a-parabola-concept,KTPB39,
angle-between-the-two-vectors-concept,KTVG02,
angle-bisector-between-two-planes-3d-concept,KTVG03,
angle-between-line-and-plane-3d-concept,KTVG04,
angle-between-two-planes-3d-concept,KTVG05,
angle-between-two-lines-in-3d-concept,KTVG06,
angle-bisector-of-two-lines-3d-concept,KTVG07,
area-of-a-triangle-vectors-cross-product-concept,KTVG08,
centroid-of-a-triangle-in-3d-concept,KTVG09,
circum-centre-of-a-triangle-in-3d-concept,KTVG10,
equation-of-plane-passing-through-one-given-point-and-parallel-to-given-direction-concept,KTVG11,
concept-of-free-vector-in-mathematics-concept,KTVG12,
coordinate-of-a-point-in-3d-concept,KTVG13,
cross-product-of-vectors-concept,KTVG14,
direction-ratios-of-a-line-joining-two-points-concept,KTVG15,
distance-between-two-points-in-3d-concept,KTVG17,
dot-product-of-vectors-concept,KTVG18,
equation-of-line-in-3d-concept,KTVG19,
equation-of-a-line-in-3d-concept,KTVG20,
equation-of-line-of-intersection-of-two-plane-3d-concept,KTVG21,
equation-of-line-through-one-point-and-two-perpendicular-direction-ratio-concept,KTVG23,
equation-of-a-plane-through-one-point-and-one-perpendicular-vector-concept,KTVG24,
excentre-of-a-triangle-in-3d-concept,KTVG25,
family-of-planes-passing-through-line-of-intersection-of-two-planes-3d-concept,KTVG26,
foot-of-perpendicular-from-a-point-on-a-plane-3d-concept,KTVG27,
foot-of-perpendicular-of-a-point-on-a-line-plane-in-3d-concept,KTVG28,
geometric-application-of-vector-area-of-a-triangle-concept,KTVG29,
examples-on-geometric-application-of-a-projection-of-vectors-concept,KTVG30,
geometrical-application-of-angle-between-two-vectors-concept,KTVG31,
image-of-point-by-a-given-line-in-3d-concept,KTVG32,
image-of-a-point-by-plane-3d-concept,KTVG33,
important-points-in-a-triangle-3-dimensional-geometry-concept,KTVG34,
incentre-of-a-triangle-in-3d-concept,KTVG35,
intercept-form-of-a-plane-3d-concept,KTVG36,
intersection-point-of-line-and-plane-3d-concept,KTVG37,
length-of-perpendicular-from-a-point-on-a-plane-in-3d-concept,KTVG38,
length-of-perpendicular-from-given-point-to-other-line-3d-concept,KTVG39,
line-in-3d-and-vectors-concept,KTVG40,
line-joining-two-points-in-3d-concept,KTVG41,
line-joining-two-position-vectors-in-3d-concept,KTVG42,
line-passes-through-a-given-point-and-perpendicular-to-two-given-vectors-in-3d-concept,KTVG43,
line-passes-through-a-point-parallel-to-given-vector-direction-ratio-concept,KTVG44,
equation-of-line-through-one-point-perpendicular-to-two-given-vectors-concept,KTVG45,
line-passing-through-one-point-given-direction-ratio-parallel-to-line-concept,KTVG46,
line-of-greatest-slope-3d-concept,KTVG47,
linearly-dependent-vectors-concept,KTVG48,
magnitude-of-a-vector-concept,KTVG49,
normal-form-of-a-plane-3d-concept,KTVG50,
orthocentre-of-a-triangle-in-3d-concept,KTVG51,
parallel-lines-in-vectors-concept,KTVG52,
plane-passing-through-a-point-and-containing-given-line-3d-concept,KTVG54,
plane-passing-through-one-given-point-and-parallel-to-given-direction-concept,KTVG56,
plane-passing-through-the-given-points-3d-concept,KTVG57,
point-in-3d-space-concept,KTVG58,
position-vector-definition-concept,KTVG59,
product-of-two-vectors-concept,KTVG60,
product-of-vectors-3d-concept,KTVG61,
projection-of-vector-a-on-b-concept,KTVG62,
projection-of-a-line-on-plane-3d-concept,KTVG63,
plane-and-line-concept,KTVG64,
examples-on-centroid-vector-and-3d-tetrahedron-concept,KTVG65,
examples-on-projection-of-a-line-on-plane-3d-concept,KTVG66,
examples-on-finding-volume-vector-concept,KTVG67,
quadrilateral-properties-in-3-dimensional-geometry-and-vector-concept,KTVG68,
examples-on-equation-of-line-of-intersection-of-two-plane-concept,KTVG69,
examples-on-reflection-of-a-line-by-plane-concept,KTVG70,
reciprocal-system-of-vectors-concept,KTVG71,
examples-on-reflection-of-line-by-the-given-line-concept,KTVG72,
reflection-of-a-line-by-plane-3d-concept,KTVG73,
resolution-of-a-vector-concept,KTVG74,
scalar-triple-product-concept,KTVG75,
scalar-vector-triple-product-concept,KTVG76,
section-formula-in-3d-geometry-concept,KTVG77,
self---dot-product-of-vectors-concept,KTVG78,
shortest-distance-between-lines-3d-concept,KTVG79,
skew-lines-in-vectors-concept,KTVG80,
sum-of-vectors-concept,KTVG81,
three-dimensional-representation-of-normal-form-of-a-plane-concept,KTVG82,
triangle-in-vectors-concept,KTVG83,
using-pythagoras-theorem-to-prove-distance-formula-3d-concept,KTVG84,
vector-joining-two-points-concept,KTVG85,
vector-vector-triple-product-concept,KTVG86,
vector-equation-of-line-in-cross-product-form-concept,KTVG87,
vector-equation-of-a-line-in-one-point-or-two-point-form-concept,KTVG88,
vector-perpendicular-to-two-vectors-concept,KTVG89,
vector-representation-of-normal-form-of-a-plane-concept,KTVG90,
vector-triple-product-concept,KTVG91,
equation-of-plane-through-one-point-and-one-parallel-direction-vector-concept,KTVG92,
volume-of-tetrahedron-parallelepiped-pyramid-vectors-concept,KTVG93,
characteristic-mantissa-definition-concept,KTLA01,
definition-of-logarithmic-function-concept,KTLA02,
logarithmic-inequalities-concept,KTLA03,
properties-of-logarithms-concept,KTLA04,
examples-on-finding-antilogarithm-concept,KTLA05,
examples-on-finding-of-characteristic-and-mantissa-concept,KTLA06,
examples-on-logarithmic-inequalities-concept,KTLA07,
examples-on-properties-of-logarithms-concept,KTLA08,
basics-of-ellipse-concept,KTELL02,
chord-of-contact-of-an-ellipse-concept,KTELL03,
chord-to-ellipse-with-given-mid-point-concept,KTELL04,
condition-for-focal-chord-of-the-ellipse-concept,KTELL05,
conjugate-diameters-of-ellipse-concept,KTELL06,
diameter-of-an-ellipse-concept,KTELL07,
director-circle-of-an-ellipse-concept,KTELL08,
examples-on-equation-and-parameter-identification-of-ellipse-concept,KTELL09,
equation-of-chord-of-an-ellipse-concept,KTELL10,
equation-of-ellipse-when-a-<-b-concept,KTELL11,
equation-of-ellipse-when-a->-b-concept,KTELL12,
question-based-on-equations-and-parameter-of-standard-ellipse-concept,KTELL13,
equations-conjugate-diameters-of-ellipse-concept,KTELL14,
highlights-and-properties-of-ellipse-concept,KTELL15,
line-and-ellipse-concept,KTELL16,
locus-ellipse-definition-concept,KTELL17,
normal-to-an-ellipse-concept,KTELL18,
pair-of-tangents-to-an-ellipse-from-an-outside-point-concept,KTELL19,
parametric-form-of-tangent-to-an-ellipse-concept,KTELL20,
parametric-form-of-normal-to-an-ellipse-concept,KTELL21,
point-form-of-normal-to-an-ellipse-concept,KTELL23,
point-of-contact-of-tangent-to-ellipse-concept,KTELL24,
point-of-contact-of-normal-to-an-ellipse-concept,KTELL25,
asymptotes-of-hyperbola-concept,KTHB01,
foundation-trigonometry-concept,KTELL40,
newton-leibniz-rule-concept,KTLS22,
modern-synthetic-theory-of-evolution-concept,KTBEV03,
stabilizing-selection-concept,KTBEV06,
lamarckism-concept,KTBEV08,
evolution-concept,KTBEV09,
henle-s-loop-concept,KTBEPE01,
reabsorption-in-henle-s-loop-concept,KTBEPE02,
types-of-disorder-in-excretory-system-concept,KTBEPE04,
ultra-filtration-concept,KTBEPE07,
excretory-products-and-their-elimination-concept,KTBEPE08,
adsorbent-concept,KTAD01,
adsorbate-concept,KTAD03,
adsorption-isotherms-concept,KTAD04,
adsorption-of-adsorbate-over-adsorbent-concept,KTAD05,
adsorption-of-gases-on-solids-concept,KTAD06,
adsorption-of-solutions-over-solids-concept,KTAD07,
chemisorption-concept,KTAD08,
desorption-concept,KTAD09,
extent-of-adsorption-directly-proportional-to-molecular-mass-concept,KTAD10,
extent-of-adsorption-directly-proportional-to-analyte-polarity-concept,KTAD11,
extent-of-adsorption-directly-proportional-to-surface-area-concept,KTAD12,
extent-of-adsorption-from-solution-over-charcoal-concept,KTAD13,
extent-of-adsorption-inveresely-proportional-to-solubility-of-solute-concept,KTAD14,
extent-of-adsorption-inversely-proportional-to-temperature-concept,KTAD15,
factor-affecting-adsorption-concept,KTAD16,
free-energy-change-during-adsorption--ve-concept,KTAD17,
freundlich-adsorption-isotherm-concept,KTAD18,
examples-on-freundlich-adsorption-isotherm-problems-concept,KTAD19,
examples-on-langmuir-adsorption-isotherm-problems-concept,KTAD20,
langmuir-adsorption-isotherm-monolayered-concept,KTAD21,
negative-adsorption-concept,KTAD22,
physiosorption-concept,KTAD23,
positive-adsorption-concept,KTAD24,
sorption-concept,KTAD25,
thermodynamics-of-adsorption-concept,KTAD26,
characteristics-of-chemical-equilibrium-concept,KTCB01,
characteristics-of-equilibrium-constant-kc-concept,KTCB02,
chemical-reactions-concept,KTCB03,
concentration-of-reactants-and-products-concept,KTCB04,
determination-of-equilibrium-composition-concept,KTCB05,
equilibrium-constant-expression-concept,KTCB06,
factors-effecting-chemical-equilibrium-le-chatelier-s-principle-concept,KTCB07,
heterogeneous-solids-at-unit-activity-and-homogeneous-equillibria-concept,KTCB08,
irreversible-reactions-concept,KTCB09,
physical-equilibrium-and-henry-s-law-concept,KTCB10,
examples-on-predicting-the-direction-of-reactions-concept,KTCB11,
rate-law-expression-law-of-mass-action-concept,KTCB12,
relation-between-kp-and-kc-equilibrium-constants-concept,KTCB14,
reversible-reactions-concept,KTCB15,
examples-on-simultaneous-equilibria-concept,KTCB16,
thermodynamics-of-chemical-equilibrium-concept,KTCB17,
vapor-density-and-degree-of-dissociation-concept,KTCB18,
activation-energies-for-backward-and-forward-reactions-concept,KTCK01,
arrhenius-equation-and-effect-of-temperature-on-reaction-rate-concept,KTCK02,
average-and-instantaneous-reaction-rate-concept,KTCK03,
concentration-of-reactants-products-concept,KTCK04,
examples-on-determination-of-order-of-reaction-n-concept,KTCK05,
elementary-reactions-concept,KTCK06,
examples-on-first-order-parallel-path-reactions-concept,KTCK07,
first-order-reaction-concept,KTCK08,
examples-on-first-order-reversible-reactions-concept,KTCK09,
examples-on-first-order-sequential-reactions-concept,KTCK10,
lowering-of-activation-energy-by-catalyst-concept,KTCK11,
molecularity-of-reaction-concept,KTCK12,
order-of-a-reaction-concept,KTCK13,
examples-on-application-of-colloids-concept,KTCL01,
brownian-movement-concept,KTCL02,
charge-on-colloidal-particles-concept,KTCL03,
coagulating-power-of-electrolytes-concept,KTCL04,
coagulation-or-precipitation-of-colloidal-solution-concept,KTCL05,
colligative-properties-of-colloids-concept,KTCL06,
colloidal-sol-emulsion-and-foam-concept,KTCL07,
colloidal-solution-particle-size-1nm---100nm-concept,KTCL08,
colour-properties-of-colloid-concept,KTCL09,
condensation-methods-for-colloids-preparation-concept,KTCL10,
